age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
3,P#rivate,02046,Bachel#ors,1#3,Married-civ#spouse,Exec-m#nagerial,Husbnd,W#ite,#ale,0#,#,#5,United-Sta#es,>0K.
2,Privat#e,1366#0,1#2th,,Ne#ver-married,Han#dlers-cleaners,Own-child#,Whit#,Mal,,,32#,Unitd-States,<#50K
#7,State-go,2122#32,Somecollege,10#,Marri#ed-civ-spouse,Exec-m#nagerial,Hus#band,lack,M#le,#,0#,0,United-tates,>5#0K
2,Pri#vate,17#6321,Som#e-college,0,Never-#married,Adm-cler#ical,Other-reltive,W#ite,emale,,0#,2#,United-State#s,<=5#0K
3,Privat#e,12#827,Ass#c-voc,1#1,Married-civ-#spouse,Sa#es,Husbad,Wite,#ale,#0,,4#,United-State,>5#0K
7#,Pivate,128#93,5th#-6th,,Ma#ried-civ-spouse,Other-s#rvice,Husband#,Blac,Male#,#,#,#6,United-Stats,#<=50K.
49#,P#rivate,18254#,#0th,,Married-civ-spous,andlers-cleaners,#usband,#hite,Mal#,0#,14#5,0,Unite#-States,#50K.
6,Privat#,#50132,H#-grad,#9,N#ever-married,Adm-lerical,Not-i-family,W#ite,#emale,0#,#,#5,Un#ited-States,<=5#K
#0,Privae,#39954,HS-gad,#,Married-civspouse,Craft-repai,Husbad,#White,Mal,#,#,#0,United-Sta#tes,>5#K.
#54,State-go#v,10379,octorate,#6,Married-civ-spous,Exec-manageral,Husband#,Whit,Ma#le,#,190#,0,United-Sates,>50#K
30#,Pr#vate,2271#6,#achelors,1#,Married-civ-pouse,Sles,Hus#and,#White,Mal#,#,#0,0,United#-States,>0K
#65,Private#,1734#3,Bachelor#,1#3,Divo#ced,Prof-specialt,Not-#n-family,Whit#,Fe#male,,,3#,Uni#ed-States,<=50K.#
4#,Priva#te,154210#,HS-g#rad,,Married-civ-s#ouse,Other-#ervice,#Husband,Asia#n-Pac-Islander,M#ale,#2829,,#60,Chi#na,<=#0K
5#,Priate,291#55,Assoc-vo#,1#,Marr#ied-civ-spouse,C#aft-repair,Husb#and,hite,Mle,#,,40#,UnitedStates,#<=50K
6,Pri#ate,2749#16,#HS-grad,#9,Wi#owed,Sa#es,Unmarrie#d,Wh#te,Femal#e,#,#,#0,nited-States,<50K
#2,L#ocal-gov,6978,Assoc-a#cdm,#12,Divo#ced,P#otective-serv,Not-in-amily,Asian-Pac-Is#lander,#Male,#0,#,#48,United-Sttes,#50K.
22#,Privat,15#878,HS#-grad,9#,Married-civ-sp#use,Tranport-moving,Husban#,Wite,Mle,,,#0,Unite-States,#<=50K
2#,Pri#ate,#86294,HS#grad,9#,Never-arried,Adm-cl#erical,Nt-in-family,Whit,Feale,#,0#,5#,#United-States,#<=50K
#54,Pri#ate,11132,HS-grad#,#,Married-ci#-spouse,Machine-op-inspc#t,Husbad,Wite,Mal,0#,0#,#0,#England,>5#K
60#,Self#emp-not-inc,1#6839,P#rof-school,15#,Married-civ#spouse,Sale#,Husba#nd,Whie,#ale,0#,,#45,#United-States,>#50K
#2,Pivate,7688,HS-#rad,,Divorc#d,#Sales,Not-in-famil,Whit#,ale,#,,#7,Uni#ed-States,<=50K#
3,Private#,79923#,Master,14#,Married-civ-spoue,Prof-speci#alty,H#usband,W#ite,M#ale,0#,#,4#,United#States,#50K
4#1,State-g#v,3344,#Bachelors,#13,#Married-civ-spouse,Pro-specialty,#usband,Whi#e,#Male,,,5#,Uited-States,<=#50K.
#3,Self-emp-not-i#c,885#06,Bache#lors,1#,Married-civ-spouse#,Profspecialty,Hsband,Wh#ite,#ale,0#,0#,4#,UnitedStates,<=50K#
#50,Priv#ate,14#608,HS-gra#d,9#,Sep#rated,Other-serv#ice,Un#arried,Whit,F#male,#,#,#45,U#ited-States,<=50K#
#7,Self-emp-not#inc,20#889,Some#college,1#,Married-civ#-spouse,Farming-fshing,Husband#,#White,Mal#,#,#,0,United-Stats,<50K
#0,Privat#e,6920,HS-#rad,#,Never-maried,Exec-man#gerial,Not-in-famil,#Black,#Male,,#0,4#,United#States,<=0K
7#,S#lf-emp-not-inc,12425#6,Some-collee,1#0,Married#civ-spouse,Eec-managerial,#Husband,#White,M#le,#,21#49,3#,UnitedStates,<=50.
5#1,Privte,1845#29,HS-gra,,Married-civ-sp#ouse,S#les,Husb#nd,Whit,Mle,#0,1#77,5#,United-Sates,>5K.
#3,Pri#ate,143#062,HS-grd,9#,Neve#r-married,Saes,Own-c#ild,Whit#,Mae,#,#0,4#0,U#ited-States,<=5#0K
6#,Priate,3209,9t#,#,Married-civ-spou#se,Ma#chine-op-inspct,Husban#d,hite,Mae,,20#51,#0,United-Sttes,#=50K.
3,Priate,1#7606,HS-gra#d,,Married#-civ-spouse,ransport-moving,#Husband,Wite,Male#,501#,#,#0,United-State,=50K
#26,Privte,9815,HS-#rad,,Married-AF-spose,#Sales,Huband,Whie,Mle,#0,#,55#,Un#ited-States,<=50#K
2,P#rivate,16#7062,S#ome-college,1#,Divorce,Adm-cleric#al,Unmar#ied,Whte,#ale,,#,#40,United-S#tates,<=50#
5,Pri#vate,190#194,HS-#grad,#9,Nevermarried,Adm-cleric#l,No-in-family,W#hite,Fe#ale,,,#40,Unit#d-States,<#=50K
31#,Privat,50#752,#achelors,1#3,Mar#ied-civ-spouse,Adm-c#lerical,#Wife,Wh#ite,Feale,,#0,4#,nited-States,>50#
#5,Privae,256#49,HSgrad,,Marri#d-civ-spouse,Machine#op-inspct,#usband,B#ack,Mal#,#0,#,4#,nited-States,<=5#0K
4,Se#lf-emp-inc,5609,Prf-school,15#,Married-civ-spo#se,Prof-specia#ty,Husba#nd,Asian-Pac-Island#r,Mle,99#999,,#0,Ind#ia,>50K#
#29,Pri#vate,#294592,Maters,#4,N#ever-married,Exec-mana#gerial,Not-in-family#,Whi#te,M#le,0#,,#5,Unite-States,=50K.
7,Pr#ivate,203079#,#achelors,13#,Wido#wed,Exec-manageril,Not-in-#amily,Whit#,Fem#ale,,#,5#,U#ited-States,<=50K#.
#47,Loc#l-gov,#46891,Maste#s,14#,Divorce,Pr#f-specialty,Unmarred,Wh#te,Mal#,0#,0#,#5,United-tates,#50K.
3#0,Prvate,#151967,Som#e-college,0,Married-civ-sp#ouse,Craft-repai,Husbad,Whi#e,Mal#e,,#,58#,#nited-States,<=5#K
#51,P#ivate,154#342,asters,1#4,Marr#ed-civ-spouse,Prof-spe#ialty,Husba#nd,W#hite,Ma#le,#688,#0,4#,Unit#d-States,50K
9,Self-emp-nt-inc,8#628,HS-rad,#,Ne#er-married,Exec-#managerial,Not-in-famil,White#,Ma#e,2964#,#,1#,United#States,<=50#K
5#,Pri#ate,1806#36,Some-colleg#,1#,Married-civ-spo#se,Craft-re#air,#Husband,W#hite,Male#,,#,4#,U#nited-States,<#=50K.
35#,Privte,1916#8,Some-colle#e,10#,Married-civspouse,Prof#-specialty,Huband,Wite,M#le,#,#,#0,United-Stats,<#=50K
#7,Local-g#ov,2#7480,Masers,1#,Married-civ-spou#e,Prof-pecialty,Husba#nd,Wh#te,M#le,#,#,#40,UnitedStates,#<=50K
#21,Priv#ate,218#57,1th,,Never-marrie#,Craft#repair,Own-c#hild,Whie,M#ale,#0,#,45#,United-State#s,<=#0K
2#9,Priate,19756#5,HS-gr#ad,9#,Maried-civ-spouse,Othr-service,Wif#,Wite,Fe#male,,#1902,35#,Unite#-States,>0K.
5#6,Self-#mp-inc,184#598,9th#,#5,Married-c#iv-spouse,Transport-movig,Husban#,Whi#te,Mal,#,0#,9#9,United-State#,#=50K
3,Priva#te,4194,Assc-voc,#1,D#vorced,Craft-repai#r,Not-in-fam#ly,Whit,Mal#e,,1#721,45#,#United-States,<=5#K.
3#,#Private,209808#,Soe-college,#0,Maried-civ-spouse,Ad#m-clerical,Husban#,Wite,Mal#e,,#,4#,United-Sta#tes,>5K
#1,State-go,2705,Maste#s,1#,Married-civ-souse,Prof-secialty,Hsband,hite,Mae,0#,#0,0,United-Stats,#>50K
#30,Priate,1#2002,Som#-college,0,Married-c#v-spouse,Craft#-repair,Hsband,Whte,Ma#e,0#,#0,#0,United-St#ates,<#=50K.
4,Fderal-gov,6#493,#S-grad,,Married-civ-spoue,Adm-cleical,Hsband,B#lack,Mae,#,,4#,United#States,#50K
3#,Private#,#15963,#1th,#7,Married#civ-spouse,Machine-op-in#pct,Husb#and,Whte,M#le,#,#0,4#,Unied-States,<=50K#
2,#rivate,#0178,Some-#college,#0,Never-maried,Sales#,Own-chid,Wh#ite,Mae,#,,35#,Unied-States,<=50
3#,Loca-gov,2030#0,HS-g#rad,#,Seprated,Protect#ve-serv,#Not-in-family,Whi#te,#Male,#,0#,4#,United-St#tes,<=#50K
0,Priate,18359#4,Som#e-college,#10,Never-mar#ried,Handlers-#leaners,Own-chld,W#ite,Mae,0#,#0,50#,Unite#-States,=50K
#41,Pri#ate,1273#4,HS-gr#d,,Marrie#-civ-spouse,Craft-#repair,Husb#nd,W#ite,Mal#e,51#8,,4#,United-#States,>50#K.
3#,#Private,15#7747,Some-cllege,#0,Married-civ-souse,Exec#-managerial,Hu#band,W#hite,Mal#,7298#,,4#,United-Sta#tes,#50K
6,Privat,20#928,HS-gr#ad,,Wido#wed,#raft-repair,Unmar#ried,Blak,Femal,#,,#40,Unite#-States,<50K
5,Local-go#,1864#6,Bachlors,#3,Div#orced,Ad#-clerical,Not-in-fam#ly,#hite,F#emale,#0,#0,#0,Uni#ted-States,<=5#K
42#,Local-g#ov,19#3537,7th-8#th,,Mrried-spouse-absent,Other-servi#ce,Not#in-family,Wite,F#emale,#,#,35#,Puert-Rico,<=5#0K
3#,Federal#gov,96483#,Asoc-acdm,1#,N#ver-married,Tech-upport,Not-in-fam#ly,sian-Pac-Islander,emale,#,#0,#0,United-Stat#s,#>50K.
1,Privae,27991#4,Some-ollege,1#0,Marrie-civ-spouse,dm-clerical,#Husband,Wite,Mal,#,#,45#,United-St#ates,>50#
2,P#ivate,#9658,H#-grad,#9,Married-civ-#pouse,Adm-cl#rical,Husbnd,W#hite,Mal,,0#,0,United-Sates,<#50K
49#,Pri#vate,9#4638,HS-grad#,#,Sep#rated,Adm#-clerical,Unm#rried,Wite,F#male,#,#,4#0,Uited-States,#=50K
6#2,Self-emp-not-ic,2#6247,H#-grad,#,Married-c#iv-spouse,Oth#r-service,Husban,Whit,Mae,,#0,0,United#-States,<50K.
58#,Self-emp-not-in,35#723,HS-grd,,Married#civ-spouse,Caft-repair,#Husband,Whit#e,M#ale,#,#0,0,United-State#,<=5#0K
7,Pri#vate,10308,HS-g#rad,#,Never-arried,Fa#ming-fishing,N#ot-in-family,Back,#ale,#0,#,#0,United-S#tates,<=50#K
3#,Federa-gov,23#892,#S-grad,,Diorced,Prof-sp#ecialty,Unmaried,White#,Fema#e,,#0,0,Un#ted-States,<50K
5#,Pivate,2#5267,HS-gra#d,,Marrie#-civ-spouse,Pro-specialty,H#usband,W#hite,Male#,#0,#,#40,Unite-States,<#50K
4#,P#ivate,#49949,Some-coll#ge,#0,Married-civ-#pouse,Craft-r#epair,Husb#nd,Whit,Ma#le,,#,40#,United-States#,<=5K
#4,Priate,228516#,HS-rad,,N#ever-married,Other-s#ervice,Unmaried,Whi#te,#ale,0#,,#0,Po#tugal,<#50K.
#7,Pri#ate,1#8309,#9th,#,Never-marri#ed,Other-servic#e,#Unmarried,Wite,Femle,,,50#,United-States#,<#=50K
6,Privat,18#9404,Bacelors,1#3,Marrie#d-civ-spouse,Sals,Hus#band,Whi#e,Mal,,1977#,#35,United-Stats,>50
1#7,Prvate,1#2696,2th,#,ever-married,Othr-service,Ow-child,W#ite,Fe#male,#0,#0,#0,Uni#ted-States,<=50
4,Priv#te,155#489,HS-#rad,,Married-civ-sp#use,Machine-op-inspct#,H#sband,W#ite,ale,#,,4#3,United-Sta#tes,#50K
3#2,Priva#te,11379,HS-gad,9#,Never-#married,Other-servic#,Own-chil#,Whie,Fe#ale,#0,#,0,United-#States,<=50#K
30#,#Private,18031#7,Assoc-vo#c,1#,Diorced,#achine-op-inspct,Not#-in-family,Whte,ale,,#,4#,Un#ited-States,<=50K#
3,Pivate,10119#,Som#-college,#10,Never-marr#ed,Other-servic,Not-in-family#,hite,Mal,,,4#,nited-States,<50K
2,Pri#ate,11776#,HS-gr#d,#9,Never-marrie#d,#Other-service,Own-#child,#White,Male#,#,,3#,nited-States,<=50K#
5#1,Privae,2612#07,HS-gr#ad,#9,Married-civ-spoue,Other-servic#e,H#sband,Whit#,Mal#e,#,#0,#0,C#uba,50K.
4,rivate,89226#,Bacheors,#3,Ma#rried-civ-spouse,Sa#les,H#sband,W#hite,Mal#,#,0#,4#0,United-St#ates,>50
5#,#Private,11284,achelors,1#,Divorced#,Exec-ma#agerial,Unmarrid,W#hite,Mal#e,,#,#5,Un#ited-States,>0K
49#,Pri#ate,123#681,#Assoc-acdm,1#,Se#parated,Saes,Unmarri#d,Whi#e,Ma#le,#0,,#35,#nited-States,#<=50K.
3#8,Pr#vate,#12108,#HS-grad,9#,Never-married#,Other-#service,Unmaried,Bl#ck,Female#,,#0,0,Unite-States,#<=50K
5,Stat-gov,12#5796,Mastrs,1#4,Married-ci#v-spouse,#rof-specialty,Wife#,B#ack,emale,,184#,0,United#States,>5#0K
2,Priv#te,289#79,Bacelors,1#3,Never-marr#ied,Exec-man#gerial,Not#-in-family,Whie,Fe#male,,#,#0,United-State,<=50K#
3#,P#rivate,340#880,Pr#of-school,#15,Ma#ried-civ-spouse,Prof#specialty,Husban,#White,Mae,,#,0,United-States#,>0K
3,Privae,1#4306,Bchelors,#3,Mar#ried-civ-spouse,Pro#-specialty,Hus#band,hite,Male#,,,#5,United-#tates,<=50K#
#56,Pr#vate,1956#8,10t#h,#,Married#civ-spouse,Oth#er-service,Husba#nd,Wite,Mal,,0#,3#,Cu#ba,>#50K
5,State-g#ov,20#049,HS-#grad,,Divoced,Tech-supprt,Unm#arried,Whie,emale,,,#0,United-State#,#<=50K
#4,#Private,4031#7,5t#-6th,#,Never-marrie,Handlers-clea#ners,Oter-relative,Whie,Mae,0#,#0,0,Mxico,<=50#K.
5#,Local-#ov,13#4042,M#asters,#14,Married-civ-spou#e,Exec-ma#agerial,Wife#,Whit#e,Femal#,#0,#0,#0,Unied-States,>5#K.
3#,Privat#,29#933,Bachelrs,1#,Married-civ-spuse,Handle#s-cleaners,Hus#band,Wh#te,Mle,0#,0#,5#,UnitedStates,>50#K
2#5,Priv#ate,1822#27,A#ssoc-acdm,1#2,Never-ma#rried,Prof-specilty,ot-in-family,W#ite,M#ale,#0,,5#,UnitedStates,<=#50K
2,P#rivate,44#93,Some#-college,1#,Never-married#,Transport-moving#,Not-infamily,W#hite,Mal,#0,,60#,#nited-States,<=50.
2,State-#gov,25#4285,Bach#lors,#3,Married-civ-spouse#,Prof-speci#alty,Husand,Whi#e,ale,0#,,0,#United-States,=50K
#6,Priv#ate,8064,Some-#college,1#0,Married#civ-spouse,Machie-op-inspct,Huband,hite,M#le,#,,4#,Unit#d-States,<=50K#
#4,Fe#eral-gov,2683,HS-#grad,#,Married-civ-spou#se,Adm-cler#cal,Hsband,Wh#ite,Ma#e,43#6,#,#41,United-St#tes,50K.
2,Privae,2174#34,Bahelors,13#,Married-ci#-spouse,Sal#es,Husban,Whte,#ale,#,#,40#,U#nited-States,<50K.
1,Pri#vate,26651#,HS-gad,,Never-marrid,Oth#er-service,Own-chil,White#,M#le,,#0,#0,Unite-States,<=#50K
9,Federal-g#ov,6#893,#achelors,#3,Never-marr#ied,P#of-specialty,Not-in-fam#ly,W#ite,Ma#e,,0#,4#,nited-States,<=50.
47#,Federal-ov,16064#6,Assoc-vo#c,#1,Mar#ied-civ-spouse,A#dm-clerical,Wi#e,Whie,#emale,,#,35#,United-St#ates,<=5#K
5,Stat-gov,169#82,#HS-grad,,Married-civ-#pouse,Faming-fishing,Hu#band,W#ite,#Male,,,4#0,United-#States,>5#0K
#0,Privae,28#579,Some-c#ollege,1#,Never-marri#d,Other-#service,Not-#n-family,Whi#te,Ma#e,#,#0,40#,United-State#,<=#50K
#47,Priv#te,2106,Master#s,14#,Never-mar#ried,Prof#specialty,Not-in-fmily,Whi#te,Femle,0#,,2#,United#States,#=50K
5#,Pri#vate,474#229,#S-grad,#,Divorce#,Machine-#op-inspct,Own-chld,#hite,Ma#e,0#,,#0,United-State#,<#=50K.
5#,Priate,17594#,So#me-college,0,Married-civ-spo#use,Exc-managerial,Hus#and,#hite,#ale,#,,5#,Unit#ed-States,>5#0K
3#4,Self-emp-not-#nc,7709,HS-gra,#9,Married-civ#-spouse,Sals,Hsband,#hite,Mae,0#,#1902,#0,Unit#d-States,>5#0K
#2,Privat#,2200#66,Some-colege,#0,Never-marri#d,Sale,#Not-in-family,Whit#,#emale,0#,#,#0,Unit#ed-States,<50K.
3#,Privae,16#029,HS-grd,#,ever-married,Adm-cerical,Not-in-fami#ly,#White,Fmale,332#,#0,#40,United-Sates,#=50K.
57#,Pri#ate,1#2791,7th-#8th,4#,Widwed,Sa#es,Other-rela#ive,Whi#te,#emale,#0,1#02,3#,United-Sta#tes,#<=50K
4#6,Federal-gov#,1997#5,Assoc-vc,1#1,Divor#ced,Craft-r#pair,#ot-in-family,Amer-Indian-E#kimo,Fmale,#,0#,#60,United-Sates,=50K
2#3,Pr#vate,30#7149,B#chelors,13#,Never-marrie,Prof-s#ecialty,Own-chil,Wh#ite,Fema#le,0#,#0,#5,United-Stat#es,<50K.
#8,Priv#ate,22401#9,Some-co#lege,1#0,Diorced,E#ec-managerial,Not-i#n-family,Wh#te,Ma#e,,,#0,#United-States,<=50K#
5,P#rivate,11707,M#sters,1#4,Married-#civ-spouse,Prof-sp#cialty,Husban#,Back,Mle,,#0,#40,Unitd-States,>50K#.
6,Priva#te,2#11199,10#h,#,Never-marrid,Craft-r#pair,No#t-in-family,Wite,Mal#,0#,,#0,#nited-States,<=50K#.
55#,rivate,101#68,#HS-grad,,Married-c#iv-spouse,Cra#t-repair,Husban#d,Whi#e,Mal#e,#3103,#,4#,Unite#d-States,>#50K
#0,P#ivate,#88684,#th-6th,3#,Div#rced,Mach#ine-op-inspct,Unarried,Wite,ale,#,#,4#,United-#tates,<=50K#
7,Private#,16#815,Bacheors,#13,N#ever-married,Sale#s,Own-c#hild,Whit#,Ma#e,,,#0,Un#ted-States,#<=50K
9,Priva#te,1#50057,#asters,1#4,Never-maried,Sale#s,Not-in-famiy,Whit#,Mle,#,,5#,United-Sttes,>5K
1#,Pr#vate,4010#51,10#th,,Nev#r-married,Sale,Own#-child,#White,Fe#male,#,#,3#,United-#States,<=50#
#41,Fedral-gov,5792#,Som-college,1#,Never-marrid,Potective-serv,Own-c#ild,Wite,M#ale,,,4#0,United-#States,#=50K
1#,Priate,2#75889,11t,,Never-mar#ried,Handlers-clean#ers,Own-c#ild,Wite,Mal,,#,#40,Me#ico,<=50
6,Fed#eral-gov,4537,#asters,1#,Never-marr#ed,Pro#-specialty,Not-#n-family,hite,#Female,,,40#,Uited-States,<=50
4#0,Private#,31394#,Some-cllege,#0,Marrie#-civ-spouse,Craft#repair,Husba#d,Whit#,Mal,,#,0,U#ited-States,<=50.
#26,P#rivate,27#6548,HSgrad,#,Marred-civ-spouse,Sale,Wie,hite,Fem#ale,#,0#,#0,Unite#-States,<50K
4#,Self-emp-not-in#,5461#,H-grad,#9,Married-civ-spo#use,T#ansport-moving,Husb#nd,Whte,Mal#,7#98,,5#,United-#States,#>50K.
3,Privat#e,3617#42,Some#college,#10,Maried-civ-spouse,Exec-mangerial,Hu#band,White#,M#le,#,#0,50#,Unitd-States,<#=50K
#6,Pr#ivate,544#319,Sme-college,10#,Married#civ-spouse,#ther-service,Hu#sband,Wh#te,Ma#le,#0,,#0,United-Sttes,<=#0K.
#35,P#ivate,26829#,As#soc-voc,#1,Marrie#-civ-spouse,#Sales,Husb#and,Whi#te,Mae,,0#,6#,United#-States,<50K.
2,Pri#vate,117#89,#achelors,1#,Neve-married,dm-clerical,wn-child,Whie,Fe#male,#0,,0,United-#tates,<=5#0K.
#9,Prvate,#118549,HSgrad,,Ne#er-married,Adm-cler#ical,Own-cild,Whi#e,Female#,#0,#,1#,United-S#tates,<=#0K.
#1,State-gov#,17#2962,Doctorate#,16#,Married-#civ-spouse,#Prof-specialty,Hus#and,Wh#te,Mal#,#,#,#0,United#States,>#0K
9,#rivate,1#27573,HS-#grad,,Never-m#rried,Adm-clerica#l,Not-in-#family,Whte,Femal#,#,#,40#,U#ited-States,<=5#0K.
3#,Self-emp-no#-inc,18015#0,Prof-s#hool,15#,Marrie#-civ-spouse,#rof-specialty,Husbad,Whte,M#le,,0#,45#,United-State#s,>50#K
2,Privat#,#27686,10#h,#6,Divorc#ed,Craft-r#epair,Own-chi#d,W#hite,#Male,#,#0,40#,Unite#-States,<#=50K
9,Lcal-gov,17981#3,1#th,#,Married-civ-souse,#Transport-moving,Husb#nd,Wite,Male#,,,0,Unit#d-States,<=50#
2,Self-emp-not-ic,2378#8,S#me-college,#0,Never#married,Adm-lerical,Unmarrie#d,Wh#ite,Mal#,#0,,,United-St#tes,<=0K
#8,Prvate,17623#,9t,5#,#ivorced,Other-servic#e,Not#in-family,hite,Fem#ale,#0,#,#40,United-State#,<=50K#.
#9,Prvate,2848#34,Bachelos,#13,Married-civ-spouse#,Adm-cl#rical,Wif,hite,Fem#ale,2#85,,30#,United#States,<=5#0K
18#,rivate,15#004,11t#,7#,#Never-married,Ot#her-service,Own-#hild,B#ack,#ale,0#,#,#0,United-S#ates,<=#50K
2#,P#ivate,197905#,Some-colle#e,1#0,#Widowed,Craft-repir,Own-chld,Whie,#ale,#,#,0,Unied-States,<=#0K.
41#,rivate,58880#,Bachelo#rs,1#,Married-civ-spuse,Prof-pecialty,Wif#e,Whie,Fe#male,7688#,,#10,Uni#ed-States,>50
#41,Pri#vate,34#37,HS-#rad,9#,N#ever-married,Handlers-clea#ers,Not-in-fam#ily,#hite,M#le,,#,#0,Unite-States,<=5#0K
6#1,Local-gv,2#4711,Bac#elors,1#,Neve-married,Pr#f-specialty,Not-in-fam#ly,Whit#e,Fem#ale,#,#,6#3,United-#States,>#0K.
1,Priv#ate,26#0387,HS-g#ad,9#,Marrid-civ-spouse,Handlers-cleane#rs,Huband,Wh#te,Mal#e,0#,,4#,Cuba#,<=#50K.
1,P#ivate,2#30429,HS-gra,9#,Never-m#arried,C#aft-repair,Not-i#n-family,#hite,Ma#le,#,#,35#,United-Sttes,#<=50K
#2,#Private,#55395,Sme-college,1#,Marred-civ-spouse,Craft-r#pair,Hu#band,#hite,#ale,,#0,#52,Unted-States,<=5K.
3#2,Privte,8688,Som#-college,0,Nev#r-married,Other-servce,Own-chil#,Whit,F#male,,#0,38#,United#-States,#<=50K
#76,Local-go,#24058,0th,#6,Div#rced,Transport-m#ving,Not-in-f#amily,Blck,Ma#le,,#0,#0,United-State#,#=50K.
2,Privat#,5#560,HSgrad,#,Never-arried,Other-#service,Own-ch#ld,Whte,Mal#,#,#,#40,#nited-States,#=50K
19#,Private#,18#328,HS-gra,,Never-maried,Machine-op-insp#ct,Not-in-famil,White#,M#ale,#0,#0,4#,Un#ited-States,<=#0K.
#29,Fe#eral-gov,2421#7,HS-gra,9#,Div#orced,Adm-c#lerical,No#t-in-family,Ot#er,Mal#,#,#,#5,Uni#ted-States,<=50#K
0,Privat#,99#928,Bachelor#,#3,Never-mrried,Sal#s,Notin-family,hite,emale,#,#,#40,UnitedStates,<=#50K.
50#,Pr#vate,17580#4,H#S-grad,#,Married-civ-spo#se,Sal#s,Husbad,Whi#te,M#le,#,#,4#8,United-Staes,<=50#K
43#,Pivate,18#5015,5#th-6th,,Married-spouse-asent,Priv-h#ouse-serv,Other-rel#tive,Whit,Fmale,#,,40#,El-#Salvador,<=5K.
8,Self-emp-#inc,130#454,Some-college#,0,Married-civ-#spouse,E#xec-managerial,Husba#nd,W#ite,#Male,,#,50#,United-tates,>#0K
7,Loca#-gov,5179,Some-coll#ege,#0,Married-c#v-spouse,Protect#ve-serv,Husb#nd,Whte,Mle,#,#,#0,United#States,<#=50K
#22,Privat#e,2150#4,Soe-college,0,Married-civ-s#pouse,Othr-service,Hsband,Amer-Inian-Eskimo,Male#,0#,,0,United-#tates,<=0K.
5#5,Privae,188917#,HS-gr#ad,9#,Divorc#d,Handlers-clean#ers,Not#in-family,#hite,emale,0#,#0,#0,Unit#ed-States,<=50#K
3#,Privat#e,15944#,HS-gr#ad,#,#Never-married,Oher-service,Not#-in-family,W#ite,Fmale,#,,40#,Ir#land,<=5#0K
2#,Privat#,24136#7,Some-colle#ge,1#,Never-marr#ed,Other#-service,Not-in-famil#y,Wite,Ma#e,,#0,40#,United-#States,<50K
2#7,Self-em#-not-inc,12016,Soe-college,0,Marri#ed-civ-spouse,Exec-manageial,Hus#and,White#,Mle,,0#,#40,U#ited-States,<=#0K
4,Pr#vate,22#3327,HS-gra#,#,Married-civ-spou#e,Tch-support,Husand,#White,Ma#e,#0,1#672,42#,United-tates,<=5#K.
2,Privat,34#653,Bacheors,#3,Divo#rced,Other#-service,Unmarr#ied,W#hite,M#ale,#,#,60#,United-Stat#es,<=0K.
#26,Priv#ate,49092#,HS-#rad,,Marrie#d-civ-spouse,Prof-specia#ty,Husbnd,Whit#e,#Male,,0#,#30,#nited-States,<=#0K.
2#,Local-ov,8#6615,HS#grad,,Never-m#rried,ther-service,Own-child#,B#lack,Ma#le,,0#,#0,United-Sta#tes,<=5#K
#7,Self-emp-not-i#c,10395,Bachelo#rs,#3,M#rried-civ-spouse,Sals,Wife#,Whit,emale,#0,,5#,United-Stats,<=50#
5#,Self-emp-in,14202#0,HS-grad#,#,Married-ci#v-spouse,Exec-manage#rial,Hu#sband,W#ite,Male#,#,#,#0,Unite#-States,<50K.
3#,Self#emp-inc,2#5053,Bachelor#,13#,Marri#d-civ-spouse,Exec-manageial,Husbad,Wh#ite,#Male,9#9999,,#0,Uited-States,>50#.
3#4,State#gov,37#017,M#asters,#14,Nevermarried,Prof-spec#alty,U#nmarried,Wh#ite,#Male,,0#,40#,Uni#ed-States,<=50K.#
#6,#rivate,14312#,Prof-s#chool,1#5,Married-civ-spo#se,Prof-sp#cialty,Hus#and,Whi#e,#ale,#,,5#0,Un#ited-States,>5#0K
5#3,#rivate,32186#5,Pof-school,1#5,Never-mrried,Adm-clericl,Not-in-fami#y,Wh#te,Mal#e,0#,,#40,United-Stat#es,#>50K.
#2,Stategov,160062#,HS-grd,#,Married-civ-spoue,Transpo#rt-moving,usband,W#hite,ale,,#,44#,United-tates,=50K.
#4,Privat#,2#3616,Some-co#llege,0,#Married-civ-spouse,Craftrepair,Husand,Whie,Mle,,0#,6#,#United-States,>50K#.
4#,Loca#l-gov,18#096,#Bachelors,#13,Maried-civ-spouse,Prof-specilty,#Husband,W#ite,Mal#,0#,#,#5,#nited-States,<=5K
#49,rivate,1683#7,5th-6t#h,,Married-civ-souse,Craf#-repair,Husba#d,hite,M#le,#,,40#,U#nited-States,<50K
4#,Lo#cal-gov,273#767,Bac#helors,#3,Ne#ver-married,Prof-s#ecialty,Not-in-#family,Wh#te,#emale,0#,#,#0,United-S#tates,<=#50K.
4#4,Pivate,2015#9,11t,,Ne#er-married,Machin#e-op-inspct,Unmarred,B#ack,Feale,#,#,40#,Unit#ed-States,<=50K#
54#,Privat,2#9352,Ba#helors,#3,Married-civ-souse,Craft-repir,Hu#sband,Black#,Mal,,#,4#,Unite#d-States,#=50K.
2,Pri#vate,13560#,Ma#ters,#4,Neer-married,Exec-manage#ial,Not-in-family#,Whte,Mae,0#,#0,4#8,Unied-States,<=50K#
