age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
25,P##iv###te,192273,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,#,0,40,United-States,<#50#K#
38,Private,1##973,HS-grad,9,Married-civ-spouse,#ra#ft-#pai#r,Husband,White,Male,0,###,###,Unte#-Sta#es,<=50K
17,Private,173807,11th,,Never-married,Craft-repair,Own-child,White,Female,#,0,15,#it#d-State##,<=50K
3#,Priva#te,27##93,HS-grad,#,Divorced,##ales#,#o#-##n-fa#mily,White,Female,0,0,3##0#,United-States,<##0K
38,Private,102938,Bachelors,#,#arried-civ-s#o#se,Craft-repair,Husband,White,Male,0,#,40,United-States,<=50K
48,Local-gov,407495,Assoc-acdm,#12##,Married-civ-spouse,Protective-serv,Husband,White,Male,0,#,#56#,United-States,>#
25,Private,50053,HS-grad,##,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,Japan,<=50K
57,#Pri##vate,233382,Masters,##,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Cuba,<=#0K
32,Private,270968,Bachelors,13,Divorced,Exec-managerial,Not-in-family,hie,Female,#,0,##,United-States,>50K
39,Local-gov,272166,Bahelors,13,Separated,Prof-specialty,Nt-in-f#ily,Black,Male,,0,30,Un##ited-States,<=50K
23,P###v#at#e,199915,Bachelors,#1,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,Ui#ed-S##ates,<=50K
2#,Private,305781,HS-grad,9,Never-married,#H#a#ndlers-clener,Unmarried,hit#,Male,0,0,45,United-States,##=K
47,Private,107682,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,48,United-States,<=50K
25,Private,188507,7th-8th,4,Never-married,Machine-op-inspct,Oth##e#r-relatie,White,Female,0,#,40,Dominican-Republic,<=50K
18,?,28311,11th,7,Neve#-##arried,?,Own-child,White,##e#ale#,0,0,35,United-States#,<=50K
41,Federal-gov,197069,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Male,#50,0,,United-States,<=5
19,Private,177839,HS-grad,9,Never-married,Other-service,Own-child,White,#Fema#e,0,0,15,Unit#ed-States,<=50K
#24,P##iva,7#5,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
5,Private,127728,Bachelors,13,M#arried-civ-spouse,Exec-managerial,Hu#sba#,White,Male,15024,0,50,United-States,>50K
51,?,172175,Doctorate,16,Never-married,?,Not-in-family,W###e#,Male,0,2824,40,United-States,#50K
#2,Private,106742,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Ma#l#,#0,0,40,United-States,<=50K
28,Self-emp-not-inc,192838,Assoc-voc,###,Married-civ-spouse,Craft-repair,Husband,W##ite,Male,0,0,45,United-States,<=50K
40,Private,79531,Bachelors,#3,Married-civ-spouse,Exec-managerial,Husband,White,M##e,,0,#,Uni##td-#tates,>50K
21,State-gov,337766,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,##,20,United-States,<=50K
45,#elf-emp-not-inc,33234,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,5###K
17,##,30,12th,8,Never-married,?,O#n-chil#,White,Female,0,0,25,United-States,<=50K
55,Private,176904,10th,6,Married-#cv-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
42,Private,172148,ome-#ollege,##10,Marr#e#d-#civspuse,Adm-clerical,Hsand,#Bl##ac,Male,0,0,#,#nited#-#tate,<=50K
##,Private,199058,H##-g#a,9,Married-civ#spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,<50K
##38,Private,480#93,HS-grad,#####,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
50,#rivate,143664,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,ale,0,##0,#,Un#ted-Sttes,<=50K
47,Private,168337,#S#gr#ad#,9,Marri#e#d-civ-spouse,Machine-op-inspct,Husb##,White,Male,0,0,##,United-States,>50#
43,Private,195212,Bachelors,####,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,?,0K#
39,P#iat#e#,20###29,Bachelors,13,Married-civ-spouse,Sales,Husband,W#ite#,###ae,0,0,40,Canada,>50K
4,Private,376072,HS-grad,,Married-civ-spouse,Transport-m#vin#g#,Husband,White,M#le,0,0,30,United-States,<=50K
32,Private,430175,HS-grad,9,ivorcd,Craft-repair,#O#t##her-relative,Black,Female,0,#0#,50,United-States,<=50K
###,Federal-go#v,240628,As#oc-acdm,#2,Divorced,Exec-managerial,Not-in-family,#ite,F#e#mle,2354,0,40,United-States,<=50K
50,Self-emp-inc,158294,Prof-school,##,Married-civ-spouse,Prof-specialty,Hu#nd,White,Male,99999,0,80,United-States,>50K
55,P#r#v#te#,8##7#5,H##grad,9,Divorced,Adm-clerical,U#mar#id,#Aer-Indian#-Esimo,Female,#,0,45,United-States,<=50K
##7,Private,#16##82,HS-grad,9,Never-married,Machine#-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
59,Private,113203,HS-grad,9,Divorced,Adm-clerical,Not-in-fami#y,White,Female,,0,40,United-States,<=50K
#56,Private,103948,11th,#,Married-civ-spouse,Transport-moving,us#band,##hi#te,Male,0,#,40,United-States,<=50K
#,Self-emp-not-inc,310525,12th,8,ever-married,Craft-repair,Not-in-family,Black,Male,##,0,32,Un##it#d-States,<=5#K
35,Private,105138,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,###,###,40,United-States,>50K
##,Private,153489,HS-grad,9,Ne#er##marri#d,Other-service,Unmarried,White,Male,###0,0,40,United-States,<=50K
57,State-gov,25#49#4#,HS-grad,9,Married-civ-spouse,Ex#c-anager#ia#l,Husband,White,Male,0,0,40,United-States,>50K
31,Private,118149,Some-ollege,10,Neverarrie#,Exec-managerial,Not-in-family,Black,Female,0,0,40,Un#ited-##tats,<5#
18,Privt#,2#7#96#,11h,,Never-married,##es,Not-in-family,White,Female,0,##,15,#nited#State,<=50K
43,Private,506#6,HS-grad,9,Married-civ-spouse,C#raf-re#air,Husb##d,White,Male,0,0,7#0##,nite##-Sat#s,<=50K
33,Private,1####0,HS-grad,9,Married-civ-spouse,Craft-repair,us#an##,Othe,Ma##e,0,0,40,United-States,<=50K
1##,Private,446771,Some-college,##1#0,Never-married,Adm-clerical,Own-hld,White,Male,0,0,25,United-States,<=50K
47,Private,168262,Ba##hlors,13,#eer#-m#rried,Adm-clerical,#Ow#n-child##,White,Male,###0,0,0,United-States,<=50K
53,Private,117058,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,Unit#d-#S#ta#tes,<=50K
59,Self-emp-not-inc,140957,Assoc-voc,11,Never-married,Exe-managerial,Not-in-family,White,Male,0,0,35,United-States,>50K
35,Private,186126,Masters,,Married-civ-spouse,Prof-specialty,Husband,###t,Male,0,0,38,##,<=50K
49,Private,268234,10th,6,Married-civ-spouse,Exec-managerial,Hus#and,White,Male,0,0#,40,United-States,<=50K
26,Private,485117,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Uni#e-t#ates,<=50K
25,Private,31350,HS-grad,9,Neer#-mari,Handles-cleaners,Not-in-family,White,Male,0,0,60,g##nd,<=50K
36,State-gov,210830,#st#er#,14,Never-married,#rof-specily,Own-child,White,Female,#,0,##0,United-States,<=50K
29,Private,196420,HS-grad,#,Never-married,Exec-managerial,N#o#t##-in-#amily,White,Female,0,#,45,United-States,<###K
52,Private,172165,10t,6,Divorced,Other-service,Other-relative,Whi#e,Female,0,0,25,United-S#ates,<=50K
50,Self-emp-not-inc,186565,ac#e#lors,13,Marriedcivspouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
22,Private,113#5##,Bachelors,##,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,##,U#itedtates,<=50K
44,Self-em#-not#inc,109684,Masters,##,Divorced,Exec-managerial,#ma#ried#,White,Female,###,0,40,United-States,<=50K
32,Private,169589,Assoc-voc,11,Married-civ-spouse,Ha##ndlers-cle#aners,H##usba#d#,White,Male,0,###,40,United-States,>50K
49,#r#i##vte,125421,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50#K
31,Private,500002,1st-4th,2,Mr#ied-civ-spose,Farming-fishing,Husband,White,Male,0,##0#,45,xc,<###50#K
3#,Private,224141,HS-grad,9,Married-civ-spouse,Other-service,Husband,W##h#te,Male,##,0,40,United-States,<##K##
50,Private,113290,HS-grad,#,Married-civ-spouse,S##l#,Wif,White,Female,#,0,15,United-States,<=50K
2,,123992,HS-grad,#9,Married-civ-spouse,?,Husband,White,Male,#0,0,4##,United-States,<=50K
26,P#rv###te,##5#8098,Some-college,1##0,Never-married,Adm-clerical,Not-in-family,White,Female,0,1974,40,United-Stat#s,<=50K
46,?,#76##2,HS-grad,9,Divorced,?,Not-in-amily,White,Female,0,#,#,United-States,<=50K
55,Private,198145,ac#hlo#s,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,4#,Unted-Sates,>50K
49,#Fed#eal-#g#v,35406,HS-g##ad,9,Widowed,Exec-managerial,Not-in-family,W#hit#,Female,0,0,20,United-States,<=50K
22,Priv#te,199419,HS-g#d,9,Married-civ-spouse,Sales,#fe,Wi#te,Female,0,0,40,United-States,<=50K
43,P#ivat##,#14#4#1,B##ach#elors,13,Marri#ed-civ-spoue,Exec-managerial,Husband,White,Male,0,0,3##,United-States,>50K
58,Private,238438,Some-college,10,Married-civ-spouse,P#rof-#specilty,Husband,###W#te,Male,0,###,42,United-States,#=#5K
48,##tte#gov,212954,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1502#,#,40,United-States,>50K
21,Private,56582,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,<=50K
#,L#cl#gov,176931,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
39,Self-em-not-inc,188571,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,#,0##,40,United-States,<=50K
52,Federal-gov,312500,Ass##-voc,11,Divorced,##Farmi#g-fishing,Not-in-family,White,#emale,#0,##,40,United-States,<=50K
25,ri#vae,##7#84#4,Bachelors,13,Never-married,rof-#specialty,Not-in-family,White,Male,##,0,40,#Unt#ed-Staes,<=50K
27,Self-#p-not-inc,114225,Some-college,10,Ne#er-marri#d,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,###5K
18,Private,#14#16#,11th,7,Never-married,Sales,####-child,White,Female,0,0,20,United-States,<=50K
#,Local-gov,183009,HS-##rad,9,Married-civ-spouse,Transport-moving,Husband,Black,#l,0,0,40,United-States,>50K
59,#Priv#te,205#59,Doct###t,16,Never-married,Prof-specialty,Not-in-family,White,M#ale#,0,0,50,United-States,<=50K
23,Private,462294,Assoc-acdm,12,Never-married,Other-service,Own-child,Black,Male,0##,0,##,United-Sates,<=50K
42,Private,102085,HS-#gr#ad,9,Divorced,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
####,Self-emp-not-inc,83311,Prof-school,15,Married-civ-spouse,Prof-specialty,Hsba#nd,Wh#t,Male,#,0,30,United-States,>50K
39,Private,248694,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,##,0,60,Un#ted-#States,<=50K
##7,Local-gov,190747,9th,#,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,162988,10th,6,Divo###ed,Other-service,Unma#ied,White,e#,0,0,25,ni##States,<=50K
#31,Self-emp-not-inc,156890,7th-8th,#,Married-civ-spouse,Craft-repair,Husband,White,Male,##,0,##,United-States,<#50K
24,Private,310380,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,Black,Female,0,0,45,United-States,<=50K
35,Private,172186,Someco#llege,10##,#Never-mar#rie,Craft-repair,Own#child#,White,Male,0,0,4#0,United-States,<=50K
26,Private,311497,Bachelors,13,Never-married,Exec-managerial,Not-in-#family,White,Female,0,##,,United-States,<=50K
2#,Self-emp-inc,443508,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,,0,45,United-States,>50K
##,Private,#216,HS-grad,9,Married-civ-spouse,Cr#aft-r#pair#,Husband,White,Male,0,0,45,United-States,<=50K
46,Private,155890,ah#elo#s,13,#arrie#-civ#spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
38,State-gov,312528,Bachelors,#,Married-civ-spouse,Exec-managerial,Husband,Whi#te,Male,0,0,37,Uited-Sta##tes,<##0K
51,Private,282744,#Bachelos,13,Married-civ-spouse,Farming-fishing,Husband,W##ite,Male,0,0,40,Canada,<=50K
27,Private,205145,HS-grad,##,Married-civ-spouse,Machine-op-inspct,Husband,White,###e,0,0,40,United-States,<=50K
33,?,119918,Bachelors,13,Never-married,?,Not-in-family,Black,#M#al##,0,0,45,##,<=50K
22,Private,401451,So#me-co#lege,10,Married-civ-spouse,Ta#sport-mov#ng,Husband,White,Male,0##,0,###,United-States,>50K
7###,?,173427,HS-grad,9,Marred-civ#s#ous#e,#,Husband,White,Male,0,0,40,u###,<=50K
25,Private,189#027,Ba#he##ors,#3,#v#r-marrie#,Handlers-cleaners,Own-chl#,White,Male,0,0,40,United-States,<=50K
58,Self-emp-not-inc,35551,Bachelors,13,Married-civ-spouse,Exec-managerial,Hu#ban#d,White,Mae,0,0,7#0,United-States,>50K
23,#v#ate,42706,Some-college,10,Never-married,P#f-spe##alty,Not-in-family,White,M#al##e,0,0,45,United-States,<=50K
63,Private,106910,5th-6th,,Widowed,Other-service,Other-relative,Asian-Pac-Islander,Female,0,##,19,Philippines,<=50K
23,Private,5#3245,##,5#,Separated,Other-service,Not-in-family,#h#t#e,Male,0#,0,#0,United-States,<=50K
51,Private,221672,Masters,14,Married-civ-spouse,Sa#es,Husband,W##hit,Male,15024,0,50,United-States,>50K
75,Pr#ivate,71898,Preschool,1,Never-married,Priv-house-serv,#t-in-family,Asi#an-#ac-Isander,emae,0,0,48,Philippines,<=50K
52,Private,222107,Some-college,10,Divor#ce#,Sales,Unmarried,White,Female,0,0,50,UnitedSas,<=50K
69,Private,277588,HS-r#,9,Married#civ-spouse,Sales,Husband,White,Male,,0,10,United-States,<=50K
52,#Pri#ate,178983,Doc#ora#e,16,Married-civ-spouse,Prof-specialty,Husband,#hi####e,Ma#e,,0,40,?,>##K
40,Federal-gov,914#4,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Fm#l#,##,0,40,Un#d-Stat#s,<=50K
34,Prva#,#4#802,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Un#ted-Stats,>50K
21,State-gov,#3##2#36,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,###ale#,0,0,8,United-States,##<=0##K
30,Private,#6808,Bachelors,13,Never-married,Prof-specialty,Other-relative,Wh##te,#eae,0,##,40,United-States,<=50K
46,Private,147640,5th-6th,3,Married-civ-spouse,Transport-moving,#sba##d,Amer-Indian-Eskimo,Ma###,0,1902,40,United-States,<=50K
21,Private,184756,Some-college,10,Never-married,Adm-clerical,Own-child,White,#m##al#,0,0,##,United-States,<#50K
4,Piae,1#9#1256,S-gr##ad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,#,40,Unitd-States,<=50K
51,State-gov,105943,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,F#mal,3908,0,40,United-St#ates,<=50K
40,Pri#a#te,101272,HS-grad,9,Divorced,Adm-clerical,No#-n-ami#y,###te,Female,#####,#,32,United-States,<=50K
33,State-gov,#7#52#3,H#-grad,9#,Married-civ-spouse,Protective-serv,Husband,White,Male,#,0,37,Uited-St#ates,<=50K
22,Self-emp-not-inc,357612,HS-grad,9,Married-civ-spouse,Ca#ft-repair#,Husband,White,Male,#,#,60,United-States,<=50K
23,Private,82777,HS-grad,#,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,###,United-States,<=50K
7#,Self-emp-not-inc,218521,Some-college,10,Married-spouse-absent,Craft-repair,Not-in-fa##ly,White,Male,#,,30,United-States,<##
55,Private,179534,11th,7,W#idowed,Handlers-cleaners,Unmarried,Whit#e,Female,0,0,4#0#,United-States,=50K#
#,?,#3#39,Some-college,10,Never-married,?,Own-child,White,Male,#,0,20,United-States,<=50K
45,Private,148549,Some-college,##,Divorced,Cr#f#-epai#r,Not-in-family,W#te,Male,27828,0,5##6,United-States,>50K
31,Private,198069,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,#4,United-States,#<=#
49,Private,236586,S#-rad,#,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>#0K
26,Local-gov,167261,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Private,1#694,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,#103,0,#0,United-States,<=50K
44,Private,107584,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,3908,0,50,United-States,<=50K
28,Local-gov,251854,Some-college,###,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,=5#
79,?,163140,H-grad,#,Married-civ-spouse,#,Husband,h#i#e,Male,0,0,40,United-States,>50K
51,#iv#e,302579,HS-grad,9,Divorced,Other-service,Other-relative,Black,Female,0,0,30,United-States,<=50K
44,Self-emp-inc,64632,Doctorate,16,Married-civ-spouse,Prof-specialty,##u#ad,White,Male,0,0,60,United-States,<=50K
24,Private,83141,Bachelors,13,Never-married,Exec-manag#ria#l,Not-in-family,White,Male,0,0,40,U#nted-St#ts,<=50K
46,Self-emp-inc,#608,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,#W#it#,Male,0##,0,40,United-States,>50K
36,Private,83471,HS-grad,9,Wio#ed,Other-service,Un###marred,Asian-Pac-Islander,Female,##,0,20,United-States,<=50K
23,Private,10##0,12th,8,Never-married,Other-service,Not-in-family,White,Female,0,0,38,Un#ed-Stte##,<=50K
25,Pivate,207875,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,#a#e,0,0,40,Mexico,<=50K
##,Private,119722,Some-college,10,Married-civ-spouse,#S#les,Husband,#lack,Male,0,#0,8,United-States,<=50K
18,Priate,335665,#,7,Never-married,Other-service,Other-relative,Black,Female,##0,0,24,United-States,<=50K
25,Priva,212522,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,#4##,United-States,<=50K
19,Private,42069,S###r#d,9,Never-married,Transport-moving,Own-child,hite,Male,2176,#,##5,#ni#te-States,<=50K
26,?,131777,##h#lor,13,Married-civ-spouse,?,Husband,White,Male,0,2002,40,United-States,<##0K#
33,Private,236396,HS-grad,9,Never-married,A#-cerica#,#Own-cil#,White,Male,0,0,35,United-States,#50K
42,Private,159911,HS-grad,9,Div#orced,Other-service,Unmarried,White,Female,0,0,0#,United-States,<=50K
22,Private,133833,Some-college,10,Never-married,Ad#-cle#ical,Own-child,White,Female,0,,40,United-States,<=50K
36,Private,29#4#7,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,##al#,0,#0#,#,United##S#tts,>50
33,Private,174201,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
34,Self-emp-not-inc,49707,HS-grad,##,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,Uni#ed-Sta#e#,#5#0K
33,Private,201988,Master#,14,Married-civ-spouse,Prof#p#ecialty,Husband,White,##,0,0,45,Unit#-S#tats,<=50K
62,Self-emp-not-inc,123#,Prof-school,15,#rried-civ-#spo#u#se,Prof-specialty,Husband,W#t#,Male,0,0,15,United-States,>50K
30,Private,182833,Some-colleg#,#0#,Never-married,Exec-managerial,Own-child,Black,Female,##,0,40,United-States,<=50K
22,Private,383603,Some-college,10,Neve#r-marred,##d-clerical,Own-child,White,Female,0,0,#4,United-States,<=50K
34,Private,70466,Assoc-voc,#,Divorced,Craft-repair,Not-in-family,White,Male,0,,40,United-States,<=50K
##,Private,184846,HS-grad,9,Widowed,#Machine-op#inspct,Unmarried,White,Female,0,0,60,United-States,<=#0#
25,P#rivate,176756,Bachelors,13,#Neve#-married,Craft-repair,Ow##child,White,Ma##,#,0,40,#Unit#d#-#Sta#tes,<=50K
35,P#r#iat,112512,HS-grad,###,Widowed,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
28,#Pr#i#vate#,137296,Assoc-acdm,,Never-married,Other-service,Not-in-famil,Black,Female,#,0,40,United-States,=#K
28,Private,37821,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,#,United-States,#<=##K
25,Private,295108,HS-grad,#,Never-married,Handers-cle#n#rs,Unmarried,Black,Female,0,0,25,United-States,<=50K
40,Private,408717,HS-grad,9,Married-civ-spouse,Craft-repair,Hus#nd,White,Male,0,0,#,United-States,>50K
35,Private,255635,9th,5,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,#4#,Mexi##o,<=50K
48,Sef-emp-not-#i#c,177783,7th-8th,4,Never-married,Farming-fishing,Not-in-famy,White,Male,0,0,50,United-State#s,<=50K
63,Self-emp-not-inc,179400,HS-grad,9,Married-civ-spouse,Craf#-r##epair,Husband,White,Male,2290,0,20,United-States,<=50K
##3#,Private,240283,Bachl#s,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50##
36,Private,410034,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,#,Unied-St#tes,<=50K
39,Priva#e,180667,Some-college,,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,196332,HS-grad,9,Never-married,Other-service,#Ow#chi#d#,#B#ac,Female,0,0,40,Un##it#ed-States,<=50K
32,Local-gov,159187,Bachelors,13,Never-m#arried,Prof-specialty,Not-in-fam#ly,White,Male,###,0,35,United-States,<=50K
46,Private,225065,Preschool,1,Mar#ied-c#iv-spose,Machine-op-inspct,Wife,White,Female,0,0,#0,Mexico,<=50K
19,Private,178147,HS-grad,9,Never-married,Sales,Own-child,White,Male,#,0,35,United-States,<=5#K
30,Private,272669,Some-college,,Neer-arried,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,#,40,United-States,<=50K
35,Private,##741,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,##,40,United-States,<=50K
23,?,146399,Ba#chel###r#,13,Never-married,?,Not-in-family,White,M#le,0,0,55,United-States,<=50K
3#3,Private,5##7,HS-grad,##,Married-civ-spouse,Transport-mo#ving,Husband,White,Male,0,#,55,United-States,#<#50K
#,Private,13337#,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,,0,40,United-States,<=50K
64,Local-gov,84737,HS-grad,9,Married#ci##-spouse,Other-service,Husband,Asian-Pac-Islander,M##e,0,0,35,United-States,50K
18,Private,#4#3,HS-grad,9,Never-married,Other-service,Ow#n-ch##ld,Asian-Pac-Islander,Female,####,0,20,Unit#d-States,<=50K
59,Private,368005,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
#5,State-gv,36032,HS-grad,9,Divorcd,Protective-serv,Unmarried,Black,Female,0,#,40,United-States,<=50K
30,Private,174215,Doctorate,16,Never-married,Prof-specialty,N#t-in-f#mly,White,Female,0,0,15,United-States,<=50K
#,Private,2##28##7#2,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Female,#,0,40,M##xico,<=50K
22,Private,242912,HS-grad,###,Never-married,Other-service,Unmarried,Wi#t#,Fe#a#l#e#,0,,35,United-States,<=50K
